"id","target"
3134,"1"
3135,"1"
3136,"1"
3137,"1"
3139,"1"
3140,"1"
3142,"1"
3143,"1"
3144,"1"
3145,"1"
3148,"1"
3150,"0"
3153,"1"
3154,"1"
3155,"1"
3157,"1"
3158,"1"
3160,"1"
3161,"1"
3162,"1"
3163,"1"
3164,"1"
3166,"1"
3167,"1"
3168,"1"
3169,"1"
3170,"1"
3172,"0"
3174,"0"
3175,"1"
3176,"0"
3177,"1"
3178,"1"
3179,"0"
3180,"1"
3181,"0"
3183,"1"
3185,"0"
3186,"1"
3187,"1"
3188,"1"
3190,"1"
3192,"1"
3193,"1"
3195,"0"
3196,"0"
3197,"1"
3198,"1"
3199,"1"
3200,"1"
3201,"0"
3202,"0"
3203,"1"
3205,"0"
3207,"1"
3209,"1"
3210,"1"
3211,"1"
3213,"0"
3214,"1"
3215,"1"
3216,"1"
3217,"1"
3218,"1"
3219,"1"
3220,"1"
3221,"1"
3223,"1"
3225,"1"
3228,"1"
3229,"0"
3231,"1"
3232,"0"
3233,"0"
3234,"1"
3235,"1"
3236,"1"
3241,"1"
3242,"1"
3244,"1"
3245,"1"
3246,"1"
3248,"1"
3249,"1"
3250,"1"
3252,"1"
3253,"1"
3254,"1"
3256,"0"
3259,"0"
3262,"1"
3264,"1"
3265,"1"
3271,"1"
3272,"1"
3276,"1"
3277,"1"
3278,"1"
3279,"0"
3280,"1"
3282,"0"
3283,"1"
3284,"1"
3285,"0"
3287,"1"
3288,"0"
3290,"0"
3291,"1"
3292,"1"
3293,"0"
3294,"0"
3295,"0"
3296,"1"
3299,"0"
3301,"0"
3302,"0"
3304,"1"
3305,"1"
3306,"1"
3307,"0"
3308,"1"
3309,"1"
3310,"1"
3311,"0"
3313,"1"
3314,"0"
3315,"1"
3316,"1"
3317,"1"
3318,"1"
3319,"0"
3321,"1"
3322,"0"
3325,"1"
3327,"1"
3329,"1"
3330,"1"
3332,"1"
3334,"1"
3335,"1"
3336,"1"
3337,"1"
3341,"1"
3342,"1"
3346,"1"
3348,"1"
3349,"0"
3350,"1"
3353,"0"
3355,"1"
3357,"1"
3358,"1"
3359,"1"
3363,"0"
3364,"0"
3365,"0"
3368,"1"
3371,"0"
3372,"1"
3373,"1"
3374,"1"
3375,"0"
3378,"1"
3380,"0"
3381,"1"
3382,"0"
3383,"1"
3384,"1"
3385,"0"
3387,"0"
3389,"1"
3390,"1"
3392,"1"
3393,"1"
3394,"1"
3395,"1"
3396,"1"
3399,"0"
3400,"1"
3401,"1"
3405,"1"
3406,"0"
3407,"0"
3408,"1"
3409,"1"
3410,"0"
3412,"0"
3415,"0"
3416,"0"
3419,"1"
3420,"1"
3421,"0"
3425,"0"
3426,"0"
3428,"1"
3429,"1"
3432,"1"
3433,"1"
3434,"1"
3435,"1"
3436,"0"
3440,"1"
3441,"1"
3443,"1"
3445,"1"
3446,"0"
3449,"1"
3451,"1"
3452,"1"
3454,"1"
3456,"0"
3457,"1"
3458,"1"
3460,"1"
3462,"1"
3463,"1"
3464,"1"
3466,"1"
3468,"0"
3469,"1"
3470,"1"
3471,"1"
3472,"0"
3473,"1"
3474,"1"
3476,"0"
3478,"0"
3479,"1"
3481,"0"
3484,"1"
3486,"0"
3487,"1"
3488,"0"
3489,"0"
3491,"0"
3492,"0"
3494,"0"
3495,"0"
3496,"1"
3497,"1"
3500,"0"
3502,"1"
3503,"1"
3504,"1"
3505,"1"
3506,"1"
3507,"1"
3508,"1"
3509,"1"
3513,"1"
3514,"1"
3517,"1"
3519,"1"
3520,"1"
3521,"1"
3524,"1"
3525,"1"
3526,"1"
3527,"1"
3528,"1"
3529,"1"
3530,"1"
3532,"1"
3533,"1"
3534,"1"
3536,"1"
3537,"1"
3541,"1"
3542,"1"
3543,"1"
3545,"1"
3546,"1"
3547,"1"
3548,"1"
3551,"1"
3552,"1"
3553,"1"
3555,"1"
3556,"1"
3557,"1"
3559,"1"
3560,"1"
3563,"1"
3564,"1"
3565,"0"
3567,"0"
3568,"0"
3570,"0"
3571,"0"
3572,"1"
3573,"1"
3574,"1"
3575,"1"
3576,"1"
3577,"1"
3578,"1"
3579,"1"
3580,"1"
3581,"1"
3582,"1"
3584,"1"
3585,"1"
3586,"0"
3592,"0"
3593,"0"
3594,"0"
3596,"0"
3597,"0"
3600,"1"
3602,"1"
3605,"1"
3606,"1"
3607,"1"
3608,"0"
3609,"1"
3610,"1"
3612,"0"
3613,"0"
3615,"1"
3616,"0"
3617,"1"
3618,"1"
3620,"1"
3624,"0"
3625,"1"
3628,"0"
3629,"1"
3630,"0"
3631,"1"
3633,"1"
3637,"0"
3640,"0"
3641,"1"
3642,"0"
3643,"0"
3644,"1"
3647,"1"
3648,"1"
3649,"1"
3650,"0"
3651,"1"
3652,"0"
3653,"1"
3654,"1"
3655,"1"
3656,"0"
3658,"0"
3659,"1"
3660,"1"
3661,"1"
3663,"0"
3664,"0"
3666,"1"
3667,"0"
3668,"1"
3669,"0"
3671,"0"
3672,"0"
3673,"1"
3674,"1"
3675,"1"
3677,"0"
3678,"0"
3680,"1"
3681,"1"
3682,"1"
3683,"0"
3684,"0"
3686,"1"
3687,"1"
3688,"1"
3689,"1"
3690,"0"
3691,"1"
3694,"1"
3698,"1"
3699,"1"
3700,"0"
3701,"1"
3702,"1"
3703,"0"
3704,"1"
3705,"1"
3706,"1"
3708,"1"
3709,"1"
3710,"1"
3711,"1"
3712,"1"
3713,"0"
3714,"0"
3715,"1"
3716,"1"
3717,"1"
3719,"0"
3720,"1"
3721,"0"
3723,"1"
3724,"1"
3725,"1"
3727,"1"
3730,"1"
3732,"1"
3735,"1"
3738,"1"
3739,"1"
3741,"0"
3742,"0"
3743,"1"
3744,"1"
3746,"1"
3747,"0"
3748,"0"
3749,"1"
3750,"0"
3756,"1"
3757,"1"
3758,"1"
3759,"1"
3761,"1"
3762,"1"
3763,"1"
3764,"1"
3766,"0"
3768,"1"
3770,"1"
3771,"1"
3772,"1"
3774,"1"
3777,"0"
3779,"1"
3780,"1"
3782,"1"
3786,"1"
3789,"0"
3790,"1"
3791,"0"
3794,"1"
3795,"1"
3797,"1"
3799,"0"
3800,"1"
3802,"1"
3804,"1"
3805,"1"
3806,"1"
3807,"1"
3810,"1"
3812,"1"
3813,"1"
3814,"0"
3815,"0"
3816,"1"
3819,"1"
3820,"1"
3821,"1"
3822,"1"
3825,"1"
3827,"1"
3831,"0"
3832,"1"
3833,"1"
3834,"1"
3835,"1"
3838,"1"
3839,"0"
3840,"0"
3841,"1"
3842,"1"
3843,"1"
3844,"1"
3845,"0"
3848,"0"
3851,"1"
3858,"0"
3859,"1"
3860,"1"
3861,"1"
3862,"0"
3864,"1"
3865,"1"
3867,"1"
3868,"1"
3869,"1"
3870,"1"
3872,"0"
3873,"0"
3875,"0"
3876,"1"
3877,"0"
3878,"1"
3879,"0"
3881,"1"
3885,"0"
3886,"1"
3887,"1"
3888,"1"
3889,"0"
3890,"0"
3891,"1"
3892,"0"
3894,"0"
3895,"1"
3897,"1"
3898,"1"
3899,"0"
3900,"1"
3901,"1"
3902,"0"
3903,"0"
3905,"1"
3907,"1"
3908,"1"
3909,"1"
3910,"1"
3912,"1"
3914,"1"
3915,"1"
3918,"1"
3921,"1"
3922,"1"
3923,"1"
3925,"1"
3927,"1"
3928,"1"
3929,"1"
3930,"1"
3931,"1"
3932,"1"
3933,"1"
3934,"1"
3935,"1"
3936,"1"
3937,"1"
3938,"1"
3939,"1"
3944,"1"
3945,"1"
3947,"1"
3949,"1"
3950,"1"
3951,"0"
3952,"1"
3954,"1"
3960,"1"
3961,"1"
3962,"1"
3963,"0"
3964,"1"
3965,"1"
3967,"1"
3969,"1"
3972,"1"
3973,"0"
3976,"1"
3977,"1"
3979,"1"
3981,"1"
3982,"1"
3983,"1"
3984,"1"
3985,"0"
3986,"0"
3987,"1"
3988,"1"
3989,"1"
3990,"1"
3991,"1"
3992,"1"
3993,"0"
3994,"1"
3995,"0"
3997,"1"
3999,"1"
4000,"1"
4001,"1"
4002,"1"
4003,"0"
4004,"1"
4005,"1"
4006,"1"
4007,"1"
4008,"0"
4009,"0"
4011,"1"
4012,"0"
4013,"1"
4016,"0"
4017,"1"
4019,"1"
4020,"0"
4023,"0"
4025,"1"
4027,"1"
4029,"1"
4030,"0"
4031,"0"
4034,"1"
4035,"1"
4036,"0"
4037,"0"
4038,"0"
4039,"1"
4040,"1"
4041,"1"
4043,"1"
4044,"1"
4048,"0"
4049,"1"
4050,"1"
4052,"1"
4053,"1"
4054,"1"
4055,"1"
4056,"1"
4057,"0"
4058,"0"
4060,"1"
4062,"0"
4063,"0"
4066,"1"
4069,"0"
4073,"1"
4074,"1"
4075,"1"
4077,"1"
4078,"1"
4079,"1"
4080,"1"
4081,"1"
4083,"1"
4084,"0"
4085,"0"
4086,"1"
4087,"1"
4088,"1"
4089,"1"
4090,"0"
4091,"0"
4092,"0"
4093,"1"
4094,"1"
4095,"0"
4098,"1"
4101,"1"
4103,"1"
4104,"1"
4105,"1"
4106,"1"
4107,"1"
4109,"0"
4111,"1"
4113,"1"
4114,"1"
4118,"1"
4119,"1"
4120,"1"
4124,"1"
4125,"1"
4129,"1"
4132,"1"
4134,"1"
4136,"0"
4137,"1"
4138,"1"
4139,"0"
4140,"1"
4141,"1"
4143,"1"
4145,"1"
4146,"1"
4147,"1"
4151,"1"
4152,"1"
4153,"1"
4156,"1"
4161,"0"
4162,"1"
4164,"1"
4165,"1"
4168,"0"
4170,"1"
4171,"1"
4173,"1"
4174,"1"
4175,"0"
4176,"0"
4178,"0"
4179,"1"
4181,"1"
4182,"1"
4183,"1"
4185,"1"
4186,"1"
4187,"1"
4188,"1"
4189,"1"
4190,"1"
4192,"1"
4193,"1"
4194,"0"
4195,"1"
4196,"0"
4197,"1"
4198,"1"
4199,"1"
4200,"1"
4201,"0"
4204,"1"
4205,"1"
4206,"1"
4207,"1"
4210,"1"
4211,"1"
4213,"0"
4215,"1"
4216,"1"
4217,"1"
4219,"1"
4221,"0"
4222,"1"
4223,"1"
4225,"1"
4226,"1"
4228,"1"
4229,"1"
4231,"1"
4232,"1"
4233,"1"
4234,"0"
4236,"1"
4237,"0"
4239,"0"
4240,"1"
4241,"0"
4244,"1"
4245,"0"
4246,"1"
4247,"1"
4248,"0"
4250,"1"
4251,"0"
4252,"0"
4254,"1"
4257,"1"
4259,"1"
4260,"1"
4261,"1"
4262,"1"
4263,"1"
4264,"1"
4265,"1"
4266,"1"
4267,"1"
4268,"1"
4271,"1"
4272,"1"
4273,"1"
4274,"1"
4276,"1"
4277,"1"
4278,"1"
4282,"1"
4283,"1"
4284,"1"
4286,"1"
4288,"1"
4289,"1"
4290,"1"
4291,"1"
4292,"1"
4293,"1"
4294,"0"
4295,"1"
4296,"0"
4298,"1"
4299,"1"
4301,"1"
4304,"1"
4305,"1"
4306,"1"
4308,"1"
4310,"1"
4311,"0"
4312,"0"
4313,"1"
4315,"1"
4317,"1"
4319,"1"
4320,"0"
4321,"0"
4323,"1"
4325,"1"
4326,"1"
4327,"1"
4328,"1"
4329,"1"
4333,"1"
4334,"1"
4335,"0"
4336,"0"
4337,"0"
4338,"1"
4339,"1"
4340,"1"
4341,"1"
4342,"1"
4344,"1"
4345,"1"
4349,"1"
4350,"1"
4351,"1"
4352,"0"
4353,"0"
4355,"0"
4356,"1"
4357,"1"
4358,"0"
4359,"1"
4360,"1"
4361,"1"
4363,"1"
4367,"1"
4368,"1"
4369,"0"
4370,"1"
4373,"1"
4374,"1"
4375,"1"
4376,"1"
4379,"1"
4380,"1"
4383,"1"
4384,"1"
4385,"1"
4386,"1"
4387,"0"
4388,"1"
4390,"0"
4391,"1"
4394,"1"
4396,"1"
4397,"1"
4400,"1"
4402,"0"
4405,"0"
4406,"0"
4409,"0"
4411,"0"
4412,"1"
4413,"1"
4414,"0"
4415,"1"
4416,"1"
4417,"0"
4419,"1"
4420,"1"
4422,"1"
4423,"1"
4424,"1"
4425,"0"
4426,"1"
4427,"0"
4428,"1"
4429,"0"
4430,"1"
4432,"1"
4433,"0"
4434,"1"
4436,"0"
4437,"0"
4439,"1"
4440,"1"
4441,"1"
4442,"0"
4443,"1"
4444,"1"
4445,"0"
4446,"0"
4447,"1"
4448,"1"
4449,"1"
4450,"1"
4451,"1"
4452,"1"
4455,"1"
4456,"1"
4457,"1"
4458,"0"
4459,"1"
4460,"0"
4461,"0"
4465,"0"
4466,"1"
4467,"0"
4471,"1"
4472,"1"
4473,"1"
4475,"1"
4476,"0"
4478,"1"
4479,"1"
4480,"1"
4481,"0"
4483,"1"
4485,"0"
4486,"1"
4488,"0"
4489,"1"
4490,"0"
4491,"0"
4492,"0"
4495,"1"
4496,"1"
4497,"1"
4498,"0"
4499,"1"
4500,"1"
4504,"1"
4505,"1"
4506,"1"
4508,"1"
4509,"1"
4510,"0"
4511,"0"
4513,"0"
4514,"0"
4516,"1"
4517,"1"
4518,"0"
4519,"1"
4520,"1"
4521,"1"
4522,"1"
4523,"1"
4525,"1"
4526,"1"
4527,"1"
4528,"1"
4530,"1"
4532,"1"
4533,"0"
4534,"0"
4537,"0"
4538,"1"
4540,"0"
4541,"1"
4542,"1"
4544,"1"
4545,"1"
4546,"1"
4548,"1"
4549,"1"
4550,"1"
4551,"1"
4552,"1"
4553,"0"
4554,"1"
4555,"0"
4556,"1"
4559,"1"
4560,"1"
4561,"1"
4562,"0"
4563,"1"
4564,"0"
4565,"1"
4567,"0"
4569,"1"
4570,"1"
4571,"0"
4574,"1"
4575,"0"
4577,"1"
4580,"1"
4581,"1"
4585,"1"
4586,"1"
4587,"0"
4588,"0"
4589,"1"
4593,"0"
4594,"1"
4595,"1"
4596,"1"
4597,"0"
4598,"0"
4599,"1"
4601,"0"
4602,"1"
4603,"1"
4604,"1"
4605,"1"
4606,"1"
4607,"1"
4608,"1"
4609,"1"
4610,"1"
4611,"1"
4613,"1"
4614,"1"
4616,"1"
4617,"1"
4618,"1"
4619,"1"
4621,"1"
4622,"1"
4623,"1"
4624,"1"
4626,"1"
4627,"1"
4628,"1"
4629,"1"
4630,"1"
4632,"1"
4633,"1"
4634,"1"
4638,"1"
4639,"0"
4640,"1"
4641,"1"
4642,"1"
4643,"1"
4644,"1"
4645,"1"
4646,"1"
4647,"1"
4648,"1"
4655,"0"
4656,"1"
4658,"1"
4660,"1"
4662,"0"
4663,"1"
4664,"0"
4669,"1"
4670,"1"
4672,"1"
4673,"0"
4674,"1"
4675,"1"
4676,"1"
4677,"0"
4678,"1"
4680,"0"
4681,"1"
4683,"1"
4687,"1"
4689,"0"
4690,"1"
4691,"1"
4692,"1"
4693,"1"
4694,"1"
4696,"1"
4699,"1"
4701,"0"
4703,"0"
4704,"1"
4707,"1"
4708,"0"
4709,"1"
4710,"1"
4711,"1"
4712,"1"
4713,"0"
4714,"1"
4716,"1"
4717,"1"
4719,"1"
4720,"0"
4721,"0"
4722,"0"
4723,"1"
4724,"1"
4725,"1"
4727,"1"
4728,"0"
4729,"0"
4730,"0"
4731,"1"
4732,"1"
4736,"0"
4739,"0"
4740,"1"
4741,"1"
4742,"0"
4743,"1"
4744,"0"
4745,"1"
4746,"0"
4748,"1"
4749,"1"
4750,"1"
4754,"0"
4756,"1"
4757,"0"
4758,"1"
4759,"0"
4760,"1"
4761,"1"
4764,"1"
4766,"1"
4767,"1"
4770,"0"
4772,"1"
4780,"1"
4781,"0"
4783,"0"
4785,"1"
4789,"1"
4790,"1"
4791,"0"
4792,"1"
4796,"0"
4797,"1"
4798,"0"
4799,"0"
4800,"0"
4804,"1"
4805,"0"
4807,"0"
4808,"1"
4809,"0"
4810,"1"
4812,"1"
4813,"1"
4814,"1"
4816,"1"
4817,"0"
4818,"1"
4820,"0"
4821,"1"
4822,"0"
4823,"1"
4824,"1"
4825,"1"
4826,"1"
4827,"1"
4830,"1"
4831,"1"
4832,"0"
4835,"0"
4836,"0"
4837,"0"
4838,"0"
4839,"1"
4840,"1"
4841,"1"
4842,"0"
4843,"1"
4844,"0"
4846,"1"
4847,"1"
4848,"0"
4849,"0"
4851,"1"
4852,"0"
4854,"1"
4855,"1"
4858,"1"
4860,"0"
4861,"1"
4862,"0"
4863,"0"
4864,"0"
4867,"1"
4868,"1"
4869,"1"
4871,"1"
4873,"0"
4874,"1"
4875,"1"
4877,"1"
4879,"1"
4880,"1"
4882,"0"
4883,"1"
4884,"1"
4885,"1"
4886,"1"
4887,"1"
4889,"0"
4890,"0"
4893,"0"
4895,"1"
4896,"1"
4897,"0"
4898,"1"
4899,"1"
4900,"1"
4903,"0"
4905,"1"
4906,"0"
4907,"1"
4908,"1"
4910,"1"
4912,"0"
4913,"1"
4914,"0"
4915,"1"
4917,"1"
4921,"1"
4922,"1"
4926,"0"
4930,"1"
4932,"1"
4933,"1"
4935,"1"
4936,"0"
4938,"1"
4939,"1"
4940,"1"
4941,"1"
4942,"1"
4943,"1"
4944,"1"
4945,"1"
4946,"1"
4948,"1"
4949,"1"
4950,"1"
4951,"0"
4952,"1"
4953,"0"
4954,"0"
4955,"1"
4957,"0"
4958,"0"
4959,"1"
4960,"1"
4961,"0"
4962,"1"
4968,"1"
4969,"1"
4970,"1"
4973,"1"
4974,"1"
4976,"0"
4980,"1"
4981,"1"
4982,"1"
4984,"1"
4985,"1"
4986,"1"
4989,"1"
4990,"1"
4993,"1"
4995,"1"
4996,"1"
4997,"1"
4998,"1"
4999,"1"
5000,"1"
5001,"1"
5003,"1"
5006,"1"
5007,"1"
5008,"0"
5010,"1"
5011,"0"
5012,"1"
5013,"0"
5014,"0"
5015,"1"
5016,"1"
5017,"1"
5019,"0"
5021,"1"
5023,"0"
5026,"0"
5027,"0"
5029,"1"
5032,"0"
5034,"0"
5036,"0"
5037,"1"
5038,"0"
5039,"0"
5040,"0"
5041,"1"
5042,"1"
5043,"1"
5044,"1"
5046,"1"
5047,"1"
5048,"1"
5049,"1"
5051,"1"
5052,"1"
5053,"1"
5055,"1"
5057,"0"
5058,"1"
5059,"0"
5061,"0"
5064,"1"
5066,"1"
5067,"1"
5068,"1"
5070,"1"
5072,"0"
5073,"1"
5076,"1"
5077,"1"
5078,"1"
5080,"1"
5082,"1"
5083,"0"
5084,"1"
5085,"1"
5086,"1"
5088,"1"
5092,"1"
5093,"1"
5094,"1"
5095,"1"
5097,"1"
5099,"1"
5101,"1"
5102,"0"
5103,"0"
5107,"1"
5108,"1"
5109,"0"
5110,"1"
5111,"1"
5112,"1"
5116,"1"
5117,"0"
5118,"0"
5119,"1"
5122,"0"
5123,"1"
5124,"0"
5125,"1"
5126,"1"
5127,"0"
5128,"1"
5129,"0"
5130,"1"
5132,"1"
5133,"1"
5136,"1"
5137,"1"
5138,"1"
5140,"1"
5141,"0"
5142,"1"
5144,"1"
5145,"1"
5146,"1"
5147,"0"
5148,"1"
5154,"0"
5155,"0"
5159,"0"
5160,"1"
5161,"0"
5162,"1"
5163,"0"
5165,"1"
5167,"1"
5168,"1"
5169,"1"
5172,"1"
5173,"1"
5174,"0"
5175,"1"
5176,"1"
5178,"1"
5182,"0"
5183,"1"
5184,"1"
5185,"0"
5189,"1"
5191,"1"
5193,"1"
5196,"1"
5198,"0"
5202,"0"
5204,"0"
5206,"1"
5207,"1"
5208,"1"
5209,"0"
5210,"1"
5211,"1"
5212,"1"
5213,"0"
5214,"1"
5215,"1"
5216,"0"
5217,"1"
5218,"0"
5219,"1"
5221,"1"
5222,"0"
5225,"0"
5226,"1"
5227,"0"
5228,"0"
5229,"0"
5231,"1"
5232,"0"
5236,"1"
5237,"1"
5239,"1"
5241,"0"
5242,"1"
5244,"1"
5246,"1"
5247,"1"
5249,"0"
5250,"1"
5251,"1"
5255,"1"
5257,"0"
5259,"0"
5260,"0"
5261,"0"
5263,"0"
5267,"1"
5268,"0"
5269,"1"
5270,"1"
5271,"1"
5272,"1"
5273,"1"
5274,"1"
5275,"1"
5276,"1"
5278,"0"
5279,"1"
5282,"1"
5283,"0"
5284,"1"
5287,"1"
5288,"0"
5290,"0"
5291,"1"
5292,"0"
5293,"0"
5294,"1"
5296,"1"
5297,"1"
5298,"0"
5299,"1"
5300,"1"
5301,"0"
5303,"1"
5304,"0"
5306,"1"
5307,"1"
5309,"1"
5311,"0"
5312,"1"
5314,"1"
5315,"1"
5316,"1"
5317,"1"
5318,"1"
5321,"1"
5322,"1"
5323,"1"
5325,"1"
5326,"1"
5328,"1"
5329,"1"
5330,"1"
5331,"0"
5332,"1"
5333,"1"
5336,"1"
5337,"1"
5338,"1"
5340,"1"
5341,"1"
5342,"1"
5344,"0"
5345,"1"
5346,"1"
5347,"1"
5349,"1"
5352,"0"
5354,"1"
5355,"0"
5357,"1"
5358,"1"
5360,"0"
5362,"0"
5364,"0"
5366,"1"
5367,"0"
5368,"1"
5370,"0"
5371,"1"
5372,"1"
5373,"1"
5374,"1"
5376,"1"
5378,"1"
5379,"1"
5381,"1"
5383,"1"
5384,"0"
5386,"1"
5387,"0"
5388,"1"
5389,"1"
5390,"1"
5391,"1"
5392,"0"
5393,"1"
5394,"1"
5395,"0"
5397,"1"
5398,"0"
5401,"0"
5402,"1"
5405,"0"
5407,"1"
5408,"0"
5409,"0"
5410,"0"
5411,"0"
5412,"1"
5417,"0"
5419,"1"
5420,"1"
5421,"1"
5423,"1"
5424,"1"
5426,"1"
5427,"1"
5428,"0"
5429,"1"
5435,"1"
5436,"1"
5437,"1"
5438,"0"
5440,"0"
5442,"0"
5443,"1"
5444,"0"
5446,"1"
5450,"1"
5451,"0"
5452,"1"
5453,"1"
5454,"0"
5459,"0"
5460,"0"
5461,"0"
5462,"0"
5463,"0"
5465,"1"
5468,"1"
5469,"1"
5471,"1"
5473,"0"
5474,"0"
5476,"1"
5477,"1"
5478,"0"
5479,"1"
5480,"1"
5481,"0"
5483,"0"
5484,"1"
5486,"0"
5488,"0"
5489,"1"
5490,"1"
5491,"1"
5493,"0"
5495,"1"
5496,"1"
5498,"1"
5499,"1"
5501,"0"
5502,"1"
5503,"1"
5505,"0"
5507,"0"
5508,"1"
5509,"0"
5512,"0"
5519,"1"
5520,"0"
5523,"1"
5524,"0"
5526,"0"
5527,"0"
5528,"0"
5530,"0"
5531,"1"
5532,"0"
5534,"1"
5535,"1"
5536,"0"
5537,"1"
5538,"0"
5540,"1"
5542,"0"
5543,"1"
5545,"1"
5546,"1"
5547,"1"
5549,"1"
5550,"0"
5551,"0"
5552,"1"
5555,"1"
5556,"0"
5557,"1"
5558,"0"
5559,"0"
5560,"0"
5561,"0"
5562,"1"
5563,"1"
5564,"0"
5565,"1"
5566,"1"
5567,"1"
5568,"1"
5570,"1"
5571,"0"
5572,"1"
5574,"1"
5576,"1"
5577,"1"
5578,"1"
5580,"1"
5583,"0"
5584,"0"
5585,"0"
5586,"0"
5588,"1"
5589,"1"
5591,"1"
5592,"0"
5595,"1"
5596,"0"
5598,"0"
5599,"1"
5600,"1"
5605,"1"
5606,"0"
5607,"1"
5609,"0"
5610,"0"
5612,"0"
5613,"1"
5615,"0"
5617,"1"
5618,"0"
5619,"1"
5620,"1"
5621,"1"
5622,"1"
5623,"0"
5627,"0"
5628,"0"
5630,"1"
5631,"1"
5633,"0"
5634,"0"
5635,"0"
5636,"1"
5637,"1"
5638,"0"
5639,"1"
5640,"1"
5641,"0"
5642,"0"
5643,"0"
5646,"0"
5647,"1"
5649,"1"
5650,"0"
5652,"1"
5653,"1"
5654,"0"
5656,"1"
5658,"0"
5659,"1"
5661,"1"
5662,"1"
5663,"1"
5665,"1"
5667,"1"
5668,"1"
5669,"1"
5670,"1"
5671,"1"
5674,"1"
5675,"1"
5678,"1"
5679,"1"
5680,"1"
5681,"1"
5682,"1"
5683,"1"
5684,"1"
5685,"1"
5686,"1"
5688,"1"
5689,"1"
5691,"1"
5692,"1"
5693,"1"
5696,"1"
5697,"0"
5699,"0"
5700,"1"
5703,"0"
5704,"1"
5705,"1"
5706,"0"
5707,"0"
5708,"0"
5709,"0"
5711,"0"
5714,"1"
5715,"1"
5717,"1"
5718,"1"
5719,"1"
5720,"0"
5722,"1"
5723,"0"
5725,"1"
5727,"1"
5728,"0"
5729,"1"
5730,"1"
5732,"1"
5735,"0"
5740,"0"
5741,"1"
5744,"1"
5745,"0"
5746,"1"
5748,"1"
5751,"1"
5753,"0"
5754,"1"
5755,"0"
5756,"1"
5757,"0"
5760,"0"
5761,"0"
5762,"0"
5763,"0"
5764,"1"
5765,"1"
5766,"0"
5768,"1"
5771,"1"
5773,"1"
5774,"0"
5775,"1"
5776,"1"
5779,"1"
5780,"1"
5782,"1"
5783,"0"
5784,"0"
5785,"0"
5787,"1"
5788,"0"
5791,"1"
5792,"1"
5793,"0"
5794,"1"
5795,"1"
5796,"0"
5797,"0"
5798,"1"
5800,"1"
5802,"0"
5803,"1"
5804,"0"
5805,"0"
5807,"1"
5808,"1"
5809,"0"
5810,"1"
5814,"1"
5815,"1"
5817,"0"
5819,"0"
5820,"0"
5823,"0"
5824,"1"
5825,"0"
5826,"0"
5827,"0"
5828,"0"
5829,"1"
5830,"1"
5831,"0"
5833,"1"
5834,"1"
5835,"1"
5836,"0"
5838,"1"
5839,"1"
5840,"0"
5842,"1"
5844,"1"
5846,"1"
5847,"1"
5848,"1"
5849,"0"
5851,"0"
5852,"0"
5856,"1"
5858,"1"
5860,"0"
5861,"1"
5862,"0"
5863,"0"
5865,"1"
5866,"0"
5867,"1"
5868,"0"
5869,"1"
5871,"1"
5872,"0"
5873,"0"
5874,"1"
5875,"0"
5876,"1"
5877,"1"
5879,"1"
5880,"1"
5882,"1"
5883,"1"
5884,"1"
5886,"1"
5887,"1"
5888,"1"
5889,"0"
5890,"0"
5891,"1"
5893,"1"
5894,"1"
5895,"0"
5896,"1"
5898,"0"
5899,"0"
5901,"1"
5906,"1"
5907,"0"
5908,"0"
5909,"0"
5912,"0"
5913,"0"
5917,"1"
5918,"1"
5919,"0"
5921,"1"
5922,"0"
5923,"0"
5924,"1"
5926,"0"
5927,"1"
5928,"1"
5929,"1"
5930,"0"
5931,"1"
5934,"1"
5936,"1"
5937,"0"
5938,"0"
5939,"0"
5940,"0"
5941,"0"
5942,"0"
5943,"1"
5945,"1"
5946,"1"
5947,"1"
5948,"1"
5951,"1"
5952,"1"
5953,"1"
5956,"0"
5957,"0"
5958,"1"
5959,"1"
5960,"0"
5961,"1"
5962,"0"
5966,"1"
5967,"1"
5969,"0"
5970,"0"
5971,"0"
5972,"1"
5973,"0"
5974,"1"
5975,"0"
5976,"0"
5977,"1"
5978,"1"
5980,"1"
5982,"1"
5983,"1"
5984,"1"
5986,"1"
5987,"1"
5988,"0"
5989,"1"
5990,"1"
5991,"0"
5992,"0"
5993,"0"
5994,"1"
5996,"0"
5997,"0"
6000,"1"
6002,"0"
6003,"1"
6004,"1"
6005,"1"
6009,"1"
6010,"1"
6011,"1"
6012,"1"
6013,"0"
6015,"0"
6016,"1"
6017,"0"
6018,"1"
6020,"1"
6021,"1"
6022,"1"
6023,"1"
6024,"1"
6028,"1"
6029,"1"
6031,"1"
6032,"1"
6035,"1"
6043,"1"
6044,"1"
6045,"1"
6047,"1"
6049,"1"
6053,"1"
6054,"1"
6055,"0"
6057,"1"
6060,"0"
6061,"0"
6063,"1"
6065,"0"
6066,"1"
6067,"0"
6068,"1"
6070,"1"
6071,"1"
6073,"1"
6074,"1"
6075,"1"
6076,"1"
6077,"1"
6078,"1"
6079,"1"
6080,"0"
6082,"1"
6083,"0"
6084,"1"
6085,"1"
6086,"0"
6087,"0"
6088,"0"
6089,"0"
6091,"0"
6092,"1"
6093,"1"
6095,"0"
6096,"1"
6097,"0"
6098,"1"
6099,"1"
6102,"1"
6103,"0"
6104,"1"
6106,"0"
6107,"0"
6110,"1"
6113,"1"
6114,"1"
6115,"0"
